TIMETAG;ENERGY;ENERGYSHORT;FLAGS
3412839430414;276;106;0x4000
3413839401042;274;104;0x4000
3414839371691;272;102;0x4000
3415839342380;276;106;0x4000
3416839313544;272;102;0x4000
3417839283703;272;102;0x4000
3418839254337;276;106;0x4000
3419839224953;274;104;0x4000
3420839196886;274;105;0x4000
3421839166246;277;107;0x4000
3422839137478;275;105;0x4000
3423839107474;273;103;0x4000
3424839078150;277;107;0x4000
3425839049451;275;105;0x4000
3426839019394;273;103;0x4000
3427838991998;279;109;0x4000
3428838960677;275;105;0x4000
3429838931357;273;103;0x4000
3430838902039;277;107;0x4000
3431838872695;275;105;0x4000
3432838843310;273;103;0x4000
3433838815998;279;109;0x4000
3434838784687;275;105;0x4000
3435838755328;273;103;0x4000
3436838726025;277;107;0x4000
3437838696667;275;105;0x4000
3438838667267;273;103;0x4000
3439838638001;277;107;0x4000
3440838608589;275;106;0x4000
3441838579224;274;104;0x4000
3442838549863;271;102;0x4000
3443838520546;276;106;0x4000
3444838491134;272;102;0x4000
3445838461787;272;102;0x4000
3446838432458;276;106;0x4000
3447838403039;274;104;0x4000
3448838373669;272;102;0x4000
3449838344343;276;106;0x4000
3450838314933;274;104;0x4000
3451838285617;272;102;0x4000
3452838256296;276;106;0x4000
3453838226957;274;104;0x4000
3454838197607;272;102;0x4000
3455838168289;276;106;0x4000
3456838138941;272;102;0x4000
3457838109568;272;103;0x4000
3458838080294;276;106;0x4000
3459838050906;274;105;0x4000
3460838021535;273;103;0x4000
3461837993187;274;105;0x4000
3462837962853;275;105;0x4000
3463837933447;275;105;0x4000
3464837904136;277;107;0x4000
3465837874750;275;105;0x4000
3466837845378;273;103;0x4000
3467837816074;277;107;0x4000
3468837786703;275;105;0x4000
3469837757314;273;103;0x4000
3470837729072;273;103;0x4000
3471837699998;275;106;0x4000
3472837669197;274;104;0x4000
3473837639888;272;102;0x4000
3474837611998;276;106;0x4000
3475837581158;274;104;0x4000
3476837551900;272;102;0x4000
3477837522550;276;106;0x4000
3478837493156;274;104;0x4000
3479837465029;274;104;0x4000
3480837434527;276;106;0x4000
3481837405158;274;104;0x4000
3482837375771;272;102;0x4000
3483837346466;276;106;0x4000
3484837317572;274;104;0x4000
3485837288943;274;104;0x4000
3486837258388;276;106;0x4000
3487837229003;274;104;0x4000
3488837199648;272;102;0x4000
3489837170328;274;104;0x4000
3490837140935;274;104;0x4000
3491837111558;273;103;0x4000
3492837082220;277;107;0x4000
3493837052814;275;105;0x4000
3494837023460;273;103;0x4000
3495836994136;277;107;0x4000
3496836964798;275;105;0x4000
3497836935388;273;103;0x4000
3498836906132;277;107;0x4000
3499836876748;275;105;0x4000
3500836847451;273;103;0x4000
3501836818103;277;107;0x4000
3502836788748;275;105;0x4000
3503836760812;275;105;0x4000
3504836731998;279;109;0x4000
3505836701388;273;103;0x4000
3506836672783;275;105;0x4000
3507836642005;277;107;0x4000
3508836612601;276;106;0x4000
3509836583214;274;104;0x4000
3510836553900;272;102;0x4000
3511836524515;276;106;0x4000
3512836495142;274;104;0x4000
3513836465771;274;104;0x4000
3514836436408;276;106;0x4000
3515836407056;274;104;0x4000
3516836377675;274;104;0x4000
3517836348402;276;106;0x4000
3518836319052;274;104;0x4000
3519836289683;274;104;0x4000
3520836260347;276;106;0x4000
3521836230974;272;102;0x4000
3522836201650;272;102;0x4000
3523836172312;276;106;0x4000
3524836142968;274;104;0x4000
3525836113613;272;102;0x4000
3526836084294;276;106;0x4000
3527836054933;272;102;0x4000
3528836025566;272;103;0x4000
3529835996240;277;107;0x4000
3530835966826;275;105;0x4000
3531835937457;273;103;0x4000
3532835908160;277;107;0x4000
3533835878775;273;103;0x4000
3534835849367;273;103;0x4000
3535835821093;273;103;0x4000
3536835790695;275;105;0x4000
3537835761283;273;103;0x4000
3538835731957;271;102;0x4000
3539835703998;275;106;0x4000
3540835673267;275;105;0x4000
3541835643949;271;102;0x4000
3542835614583;273;104;0x4000
3543835585224;274;104;0x4000
3544835557035;274;104;0x4000
3545835526552;276;106;0x4000
3546835497177;274;104;0x4000
3547835469019;274;104;0x4000
3548835438515;276;106;0x4000
3549835409173;276;106;0x4000
3550835379835;272;102;0x4000
3551835350441;276;106;0x4000
3552835321578;274;104;0x4000
3553835291716;272;102;0x4000
3554835262359;276;106;0x4000
3555835232974;274;104;0x4000
3556835203625;272;102;0x4000
3557835175998;276;106;0xc000
3558835144890;275;105;0x4000
3559835115527;273;103;0x4000
3560835087998;277;107;0xc000
3561835056841;275;105;0x4000
3562835027482;273;103;0x4000
3563834998160;277;107;0x4000
3564834968785;275;105;0x4000
3565834940833;275;105;0x4000
3566834910201;277;107;0x4000
3567834880777;275;105;0x4000
3568834851435;271;101;0x4000
3569834822134;277;107;0x4000
3570834792732;275;105;0x4000
3571834763394;273;103;0x4000
3572834734089;277;107;0x4000
3573834704689;275;105;0x4000
3574834675302;273;103;0x4000
3575834645968;271;101;0x4000
3576834616583;276;106;0x4000
3577834588732;276;106;0x4000
3578834557884;272;102;0x4000
3579834528496;276;106;0x4000
3580834499119;274;104;0x4000
3581834469781;272;102;0x4000
3582834441253;274;104;0x4000
3583834411095;274;104;0x4000
3584834381742;272;102;0x4000
3585834352386;276;106;0x4000
3586834323021;274;104;0x4000
3587834293693;272;102;0x4000
3588834265257;274;104;0x4000
3589834235025;274;104;0x4000
3590834205708;272;102;0x4000
3591834177224;274;104;0x4000
3592834146970;274;104;0x4000
3593834117662;272;102;0x4000
3594834088328;276;106;0x4000
3595834058904;275;105;0x4000
3596834029544;273;103;0x4000
3597834000214;277;107;0x4000
3598833970802;275;105;0x4000
3599833941468;273;103;0x4000
3600833913142;275;105;0x4000
3601833882751;275;105;0x4000
3602833853335;273;103;0x4000
3603833825095;273;103;0x4000
3604833794617;275;105;0x4000
3605833765302;273;103;0x4000
3606833737062;273;103;0x4000
3607833707998;276;106;0x4000
3608833677251;273;104;0x4000
3609833647992;271;101;0x4000
3610833618654;275;105;0x4000
3611833589294;273;103;0x4000
3612833559976;271;101;0x4000
3613833531998;276;106;0x4000
3614833501230;273;104;0x4000
3615833471892;272;102;0x4000
3616833442542;276;106;0x4000
3617833413107;274;104;0x4000
3618833383791;272;102;0x4000
3619833354427;276;106;0x4000
3620833325091;274;104;0x4000
3621833295720;272;102;0x4000
3622833266376;276;106;0x4000
3623833237527;274;104;0x4000
3624833207595;272;102;0x4000
3625833178251;276;107;0x4000
3626833148861;275;105;0x4000
3627833120869;275;105;0x4000
3628833090214;277;107;0x4000
3629833060849;275;105;0x4000
3630833032863;275;105;0x4000
3631833002195;277;107;0x4000
3632832972802;275;105;0x4000
3633832943462;273;103;0x4000
3634832915998;277;107;0x4000
3635832885441;275;105;0x4000
3636832855431;273;103;0x4000
3637832827998;277;107;0x4000
3638832796744;275;105;0x4000
3639832767343;273;103;0x4000
3640832738023;277;107;0x4000
3641832709380;273;103;0x4000
3642832679300;271;101;0x4000
3643832649947;273;104;0x4000
3644832621326;274;104;0x4000
3645832591185;274;104;0x4000
3646832561808;272;102;0x4000
3647832532476;276;106;0x4000
3648832503058;274;104;0x4000
3649832473777;272;102;0x4000
3650832444396;276;106;0x4000
3651832415066;274;104;0x4000
3652832385765;272;102;0x4000
3653832356398;276;106;0x4000
3654832327054;274;104;0x4000
3655832297720;272;102;0x4000
3656832268376;276;106;0x4000
3657832239041;274;104;0x4000
3658832209658;272;102;0x4000
3659832180386;276;106;0x4000
3660832150966;274;104;0x4000
3661832121587;272;103;0x4000
3662832092265;276;107;0x4000
3663832062875;275;105;0x4000
3664832033529;273;103;0x4000
3665832004203;277;107;0x4000
3666831974826;275;105;0x4000
3667831945417;273;103;0x4000
3668831916101;277;107;0x4000
3669831886728;275;105;0x4000
3670831857312;273;103;0x4000
3671831828005;277;107;0x4000
3672831798675;275;105;0x4000
3673831769306;273;103;0x4000
3674831740042;277;107;0x4000
3675831711998;275;105;0x4000
3676831681279;273;103;0x4000
3677831652000;277;107;0x4000
3678831623998;275;105;0x4000
3679831593240;273;104;0x4000
3680831563929;272;102;0x4000
3681831534625;275;105;0x4000
3682831505228;273;104;0x4000
3683831475845;272;102;0x4000
3684831447998;276;106;0x4000
3685831417111;274;104;0x4000
3686831387804;272;102;0x4000
3687831359998;276;106;0xc000
3688831329052;274;104;0x4000
3689831299707;272;102;0x4000
3690831270326;274;104;0x4000
3691831240957;274;104;0x4000
3692831211566;273;103;0x4000
3693831182238;277;107;0x4000
3694831153474;275;105;0x4000
3695831124873;275;105;0x4000
3696831094197;277;107;0x4000
3697831064857;275;105;0x4000
3698831036873;275;105;0x4000
3699831007998;277;107;0xc000
3700830976820;275;105;0x4000
3701830947484;273;103;0x4000
3702830918164;277;107;0x4000
3703830888806;275;105;0x4000
3704830860832;275;105;0x4000
3705830831998;277;107;0xc000
3706830800699;275;105;0x4000
3707830772775;275;105;0x4000
3708830743998;279;109;0x4000
3709830713386;273;103;0x4000
3710830683298;273;103;0x4000
3711830653960;271;102;0x4000
3712830625312;274;104;0x4000
3713830595150;274;104;0x4000
3714830565839;272;102;0x4000
3715830536466;276;106;0x4000
3716830507101;274;104;0x4000
3717830477781;272;102;0x4000
3718830448414;276;106;0x4000
3719830419078;274;104;0x4000
3720830389744;272;102;0x4000
3721830360421;276;106;0x4000
3722830331048;274;104;0x4000
3723830301701;272;102;0x4000
3724830273242;274;104;0x4000
3725830243021;274;104;0x4000
3726830213615;272;102;0x4000
3727830184281;277;107;0x4000
3728830154927;274;105;0x4000
3729830125527;273;103;0x4000
3730830096193;277;107;0x4000
3731830066845;275;105;0x4000
3732830037482;273;103;0x4000
3733830008130;277;107;0x4000
3734829978744;275;105;0x4000
3735829949367;273;103;0x4000
3736829920027;277;107;0x4000
3737829890660;275;105;0x4000
3738829861312;273;103;0x4000
3739829832015;277;107;0x4000
3740829802679;275;105;0x4000
3741829773289;273;103;0x4000
3742829743957;271;102;0x4000
3743829714640;275;105;0x4000
3744829685285;273;103;0x4000
3745829657033;273;104;0x4000
3746829626597;276;106;0x4000
3747829597228;273;104;0x4000
3748829567876;272;102;0x4000
3749829538531;276;106;0x4000
3750829509121;274;104;0x4000
3751829479833;272;102;0x4000
3752829450408;276;106;0x4000
3753829421033;274;104;0x4000
3754829391687;272;102;0x4000
3755829363998;276;106;0x4000
3756829332939;274;104;0x4000
3757829303558;273;103;0x4000
3758829274214;277;107;0x4000
3759829244863;275;105;0x4000
3760829215527;273;103;0x4000
3761829186212;277;107;0x4000
3762829156855;275;105;0x4000
3763829127490;273;103;0x4000
3764829098177;277;107;0x4000
3765829068826;275;105;0x4000
3766829039447;273;103;0x4000
3767829010166;277;107;0x4000
3768828980750;275;105;0x4000
3769828951425;273;103;0x4000
3770828922121;277;107;0x4000
3771828893396;273;103;0x4000
3772828863328;273;103;0x4000
3773828834023;277;107;0x4000
3774828804636;275;105;0x4000
3775828775230;274;104;0x4000
3776828745923;271;102;0x4000
3777828716537;276;106;0x4000
3778828687160;274;104;0x4000
3779828657814;272;102;0x4000
3780828628433;276;106;0x4000
3781828599083;274;104;0x4000
3782828569771;272;102;0x4000
3783828540396;276;106;0x4000
3784828511060;274;104;0x4000
3785828481734;272;102;0x4000
3786828452410;276;106;0x4000
3787828423064;274;104;0x4000
3788828393712;274;104;0x4000
3789828365240;274;104;0x4000
3790828335015;274;104;0x4000
3791828305660;272;102;0x4000
3792828277203;274;104;0x4000
3793828246925;272;102;0x4000
3794828217537;273;103;0x4000
3795828189148;275;105;0x4000
3796828158845;275;105;0x4000
3797828129476;273;103;0x4000
3798828100126;277;107;0x4000
3799828070738;275;105;0x4000
3800828041386;275;105;0x4000
3801828012033;277;107;0x4000
3802827982703;275;105;0x4000
3803827953291;273;103;0x4000
3804827925050;273;103;0x4000
3805827894650;275;105;0x4000
3806827865240;273;104;0x4000
3807827835978;271;101;0x4000
3808827806642;275;105;0x4000
3809827777263;273;103;0x4000
3810827747941;271;102;0x4000
3811827718574;274;104;0x4000
3812827689218;276;106;0x4000
3813827659886;272;102;0x4000
3814827630533;276;106;0x4000
3815827601142;274;104;0x4000
3816827571802;272;102;0x4000
3817827542462;274;104;0x4000
3818827513066;274;104;0x4000
3819827484945;274;104;0x4000
3820827454384;276;106;0x4000
3821827424998;274;104;0x4000
3822827396906;274;104;0x4000
3823827366263;277;107;0x4000
3824827336886;275;105;0x4000
3825827307560;273;103;0x4000
3826827278210;277;107;0x4000
3827827248884;275;105;0x4000
3828827219527;272;103;0x4000
3829827191998;277;107;0xc000
3830827160892;274;105;0x4000
3831827131529;273;103;0x4000
3832827102203;277;107;0x4000
3833827073458;273;103;0x4000
3834827043482;273;103;0x4000
3835827014156;277;107;0x4000
3836826984761;275;105;0x4000
3837826955375;273;103;0x4000
3838826926052;277;107;0x4000
3839826896691;275;105;0x4000
3840826867304;273;103;0x4000
3841826837949;271;101;0x4000
3842826808638;275;105;0x4000
3843826779199;274;104;0x4000
3844826749884;272;102;0x4000
3845826720517;276;106;0x4000
3846826692695;276;106;0x4000
3847826661802;272;102;0x4000
3848826633292;274;104;0x4000
3849826603119;274;104;0x4000
3850826573769;272;102;0x4000
3851826544496;276;106;0x4000
3852826515105;274;104;0x4000
3853826485767;272;102;0x4000
3854826456427;276;106;0x4000
3855826427029;274;104;0x4000
3856826397708;272;102;0x4000
3857826369242;274;104;0x4000
3858826338984;274;104;0x4000
3859826309654;272;102;0x4000
3860826280333;276;106;0x4000
3861826250935;274;105;0x4000
3862826221566;272;103;0x4000
3863826192277;276;106;0x4000
3864826162859;275;105;0x4000
3865826133466;275;105;0x4000
3866826104148;277;107;0x4000
3867826075998;275;105;0x4000
3868826045345;273;103;0x4000
3869826016091;277;107;0x4000
3870825986693;275;105;0x4000
3871825957332;273;103;0x4000
3872825929082;273;103;0x4000
3873825898681;275;105;0x4000
3874825869328;273;103;0x4000
3875825841083;273;103;0x4000
3876825810662;275;105;0x4000
3877825781312;273;103;0x4000
3878825752019;277;107;0x4000
3879825722636;275;105;0x4000
3880825693250;273;103;0x4000
3881825663933;271;102;0x4000
3882825634552;276;106;0x4000
3883825605156;274;104;0x4000
3884825575796;272;102;0x4000
3885825546478;276;106;0x4000
3886825517103;274;104;0x4000
3887825487726;272;102;0x4000
3888825459998;276;106;0x4000
3889825429523;272;102;0x4000
3890825399599;272;102;0x4000
3891825370332;276;106;0x4000
3892825340949;274;104;0x4000
3893825311603;272;102;0x4000
3894825282283;276;107;0x4000
3895825253496;274;105;0x4000
3896825223591;272;102;0x4000
3897825194246;277;107;0x4000
3898825164908;274;104;0x4000
3899825135548;273;103;0x4000
3900825106250;276;107;0x4000
3901825077480;273;103;0x4000
3902825047523;273;103;0x4000
3903825018177;277;107;0x4000
3904824988783;275;105;0x4000
3905824959425;273;103;0x4000
3906824930050;277;107;0x4000
3907824900677;275;105;0x4000
3908824871279;273;103;0x4000
3909824842035;277;107;0x4000
3910824812617;275;105;0x4000
3911824783263;273;103;0x4000
3912824753880;272;102;0x4000
3913824724531;276;106;0x4000
3914824695185;274;104;0x4000
3915824665857;272;102;0x4000
3916824636498;276;106;0x4000
3917824607181;274;104;0x4000
3918824577830;272;102;0x4000
3919824549300;274;104;0x4000
3920824519142;274;104;0x4000
3921824489830;272;102;0x4000
3922824460476;276;106;0x4000
3923824431095;274;104;0x4000
3924824401734;274;104;0x4000
3925824372378;276;106;0x4000
3926824343001;274;104;0x4000
3927824313681;274;104;0x4000
3928824284294;276;106;0x4000
3929824254906;274;105;0x4000
3930824225572;272;103;0x4000
3931824196265;277;107;0x4000
3932824166861;275;105;0x4000
3933824137482;273;103;0x4000
3934824109130;275;105;0x4000
3935824078785;273;103;0x4000
3936824049414;273;103;0x4000
3937824020101;277;107;0x4000
3938823991998;275;105;0x4000
3939823961400;273;103;0x4000
3940823932101;277;107;0x4000
3941823902750;275;105;0x4000
3942823873341;275;105;0x4000
3943823844072;277;107;0x4000
3944823814677;275;105;0x4000
3945823785341;273;103;0x4000
3946823756025;277;107;0x4000
3947823726634;275;105;0x4000
3948823697230;273;104;0x4000
3949823667947;271;102;0x4000
3950823638542;276;106;0x4000
3951823609208;273;104;0x4000
3952823579851;272;102;0x4000
3953823550462;276;106;0x4000
3954823521078;274;104;0x4000
3955823491714;272;102;0x4000
3956823462398;276;106;0x4000
3957823433019;274;104;0x4000
3958823403667;272;102;0x4000
3959823375998;276;106;0xc000
3960823345005;274;104;0x4000
3961823316916;274;104;0x4000
3962823286343;276;106;0x4000
3963823257019;274;104;0x4000
3964823228912;274;104;0x4000
3965823198291;276;106;0x4000
3966823168949;274;104;0x4000
3967823139599;272;102;0x4000
3968823110283;276;107;0x4000
3969823080875;275;105;0x4000
3970823051519;272;103;0x4000
3971823022193;277;107;0x4000
3972822992804;275;105;0x4000
3973822963429;273;103;0x4000
3974822934103;277;107;0x4000
3975822904718;275;105;0x4000
3976822876773;275;105;0x4000
3977822845996;271;101;0x4000
3978822816613;275;105;0x4000
3979822787285;273;103;0x4000
3980822757968;273;103;0x4000
3981822728621;275;105;0x4000
3982822699255;273;104;0x4000
3983822669951;271;101;0x4000
3984822640613;275;105;0x4000
3985822612728;275;106;0x4000
3986822581892;272;102;0x4000
3987822553320;274;104;0x4000
3988822524712;276;106;0x4000
3989822493837;272;102;0x4000
3990822464492;276;106;0x4000
3991822435103;272;102;0x4000
3992822405734;274;104;0x4000
3993822376429;276;106;0x4000
3994822347068;272;102;0x4000
3995822317677;272;102;0x4000
3996822288349;276;106;0x4000
3997822258919;274;105;0x4000
3998822229576;272;103;0x4000
3999822200236;277;107;0x4000
4000822170841;275;105;0x4000
4001822141535;275;105;0x4000
4002822112183;277;107;0x4000
4003822082814;273;103;0x4000
4004822053486;273;103;0x4000
4005822024150;277;107;0x4000
4006821994798;275;105;0x4000
4007821965466;273;103;0x4000
4008821936134;277;107;0x4000
4009821906783;273;103;0x4000
4010821877447;273;103;0x4000
4011821848091;277;107;0x4000
4012821818703;275;105;0x4000
4013821789365;273;103;0x4000
4014821760001;277;107;0x4000
4015821730632;275;105;0x4000
4016821701279;273;103;0x4000
4017821671935;271;102;0x4000
4018821642560;276;106;0x4000
4019821613169;274;104;0x4000
4020821583875;271;102;0x4000
4021821554472;274;104;0x4000
4022821525093;274;104;0x4000
4023821496951;274;104;0x4000
4024821466398;276;106;0x4000
4025821437037;274;104;0x4000
4026821407689;272;102;0x4000
4027821378394;276;106;0x4000
4028821349044;274;104;0x4000
4029821320953;274;104;0x4000
4030821290384;276;106;0x4000
4031821261521;272;102;0x4000
4032821231656;272;102;0x4000
